title;start;end;location;description
R1.01b;20250924T120000Z;20250924T160000Z;G_007;\n\nRT1-TP_B2\nLAURENT NILS\n
R1.11 Voltaire A1;20251016T060000Z;20251016T070000Z;D_110;\n\nBARNAY FABIENNE\nRT1-TP_A1\n
R1.08;20250924T120000Z;20250924T140000Z;G_012;\n\nRT1-TP_A1\nMARTINI PIERRE\n
R1.11 METHODO;20251124T130000Z;20251124T150000Z;D_028;\n\nRT1-A\nBARNAY FABIENNE\n
R1.02;20251003T080000Z;20251003T100000Z;G_012;\n\nRT1-A\nAZZOUNI SOUMAYA\n
SAE1.02 PROJET;20251216T160000Z;20251216T170000Z;G_019;\n\nRT1-TP_B1\n
SAE1.04 PROJET;20251117T160000Z;20251117T170000Z;G_004;\n\nRT1-TP_B1\n
R1.04 TP;20251203T090000Z;20251203T110000Z;G_004;\n\nRT1-TP_B1\nAZZOUNI SOUMAYA\n
Présentation Vie de Campus;20250918T080000Z;20250918T090000Z;;\n\nRT1-B\n
R1.08;20250916T080000Z;20250916T100000Z;G_012;\n\nRT1-TP_B1\nMARTINI PIERRE\n
R1.10;20251208T070000Z;20251208T090000Z;D_026;\n\nRT1-TP_B2\nKOTTI IMEN\n
R1.14;20250917T140000Z;20250917T160000Z;D_026;\n\nRT1-TP_B1\nGAULTIER BEATRICE\n
R1.07 TP;20251021T060000Z;20251021T080000Z;D_110;\n\nRT1-TP_B2\nEL AMLI AMINE\n
SAE1.04 TP;20251107T070000Z;20251107T080000Z;G_003;\n\nRT1-TP_A1\nMATICHARD PIERRE-JEAN\n
R1.03;20251119T130000Z;20251119T170000Z;G_019;\n\nRT1-TP_A1\nCHEMINEAU CHRISTOPHE\n
R1.03;20251105T130000Z;20251105T150000Z;G_004;\n\nRT1-B\nCHEMINEAU CHRISTOPHE\n
SAE1.05 TP 2H;20251215T130000Z;20251215T150000Z;G_007;\n\nRT1-TP_A1\nBIARD MATHIEU\n
SAE1.05 PROJET B1;20260107T090000Z;20260107T100000Z;G_007;\n\nRT1-TP_B1\n
R1.01b DS TP;20251001T120000Z;20251001T160000Z;G_004;\n\nRT1-TP_B2\nLAURENT NILS\n
R1.13;20251208T070000Z;20251208T090000Z;D_110;\n\nRT1-TP_B1\nGRIZONNET YANN\n
R1.04 PRE QCM;20250915T120000Z;20250915T130000Z;D_110;\n\nRT1-A\nCHAMBERT CHRISTOPHE\n
R1.13 (ds);20251205T070000Z;20251205T090000Z;G_011_AMPHI;\n\nRT1-S1\nBIARD MATHIEU\n
R1.13;20250910T120000Z;20250910T140000Z;A_021 amphi;\n\nRT1-S1\nBIARD MATHIEU\n
SAE1.01;20250916T150000Z;20250916T160000Z;G_003;\n\nRT1-TP_B1\n
R1.03;20251106T090000Z;20251106T110000Z;D_110;\n\nRT1-A\nAZZOUNI SOUMAYA\n
R1.01c;20251022T060000Z;20251022T080000Z;G_012;\n\nRT1-TP_A1\nMARTINI PIERRE\n
SAE1.04 PROJET;20251205T140000Z;20251205T150000Z;G_004;\n\nRT1-TP_A2\n
SAE1.03;20251110T130000Z;20251110T150000Z;G_007;\n\nRT1-TP_A1\n
R1.07;20251017T063000Z;20251017T080000Z;G_003;\n\nRT1-A\nLAURENT NILS\n
R1.01b;20250924T060000Z;20250924T100000Z;D_110;\n\nRT1-TP_A2\nLAURENT NILS\n
SAE1.01;20250915T130000Z;20250915T140000Z;G_004;\n\nRT1-TP_B1\n
R1.01b DS TP;20251001T060000Z;20251001T100000Z;G_004;\n\nRT1-TP_A2\nLAURENT NILS\n
R1.13 TDB;20251110T090000Z;20251110T110000Z;D_028;\n\nRT1-B\nGRIZONNET YANN\n
R1.08;20250919T080000Z;20250919T100000Z;G_012;\n\nRT1-TP_A2\nMARTINI PIERRE\n
R1.08;20250912T120000Z;20250912T140000Z;G_012;\n\nRT1-TP_A1\nMARTINI PIERRE\n
R1.04 PRE;20250902T140000Z;20250902T160000Z;D_028;\n\nRT1-A\nCHAMBERT CHRISTOPHE\n
R1.04 TP;20251202T070000Z;20251202T090000Z;G_004;\n\nRT1-TP_B2\nAZZOUNI SOUMAYA\n
R1.07 TP;20251020T080000Z;20251020T100000Z;G_003;\n\nRT1-TP_B1\nLAURENT NILS\n
R1.14;20251104T143000Z;20251104T163000Z;D_028;\n\nRT1-B\nGAULTIER BEATRICE\n
SAE1.04 PROJET;20251202T140000Z;20251202T150000Z;G_019;\n\nRT1-TP_A1\n
R1.10;20250911T060000Z;20250911T080000Z;D_028;\n\nRT1-A\nTCHEN CASSANDRA\n
SAE1.02 SUIVI PROJET;20260106T150000Z;20260106T160000Z;G_003;\n\nRT1-TP_B1\nCHAMBERT CHRISTOPHE\n
R1.03;20251114T070000Z;20251114T110000Z;G_019;\n\nRT1-TP_B1\nAZZOUNI SOUMAYA\n
R1.07 TP;20251104T070000Z;20251104T090000Z;G_019;\n\nRT1-TP_B2\nEL AMLI AMINE\n
R1.08 (DS TP);20251017T060000Z;20251017T090000Z;G_012;\n\nRT1-TP_B1\nMARTINI PIERRE\n
SAE1.03;20251020T090000Z;20251020T100000Z;G_007;\n\nRT1-TP_A2\n
SAE1.02 PROJET;20251208T160000Z;20251208T170000Z;G_007;\n\nRT1-TP_B1\n
R1.10;20250919T080000Z;20250919T100000Z;D_028;\n\nRT1-B\nKOTTI IMEN\n
R1.08;20250917T080000Z;20250917T100000Z;G_012;\n\nRT1-TP_A1\nMARTINI PIERRE\n
R1.04 PRE;20250910T140000Z;20250910T160000Z;G_004;\n\nRT1-B\nHEYRAUD CHRISTOPHE\n
R1.13 TDA;20251118T130000Z;20251118T150000Z;D_026;\n\nRT1-A\nBIARD MATHIEU\n
R1.03 DS TP;20251203T070000Z;20251203T110000Z;G_019;\n\nRT1-TP_B2\nCHEMINEAU CHRISTOPHE\n
R1.10;20260112T130000Z;20260112T150000Z;D_032;\n\nRT1-TP_B1\nKOTTI IMEN\n
R1.10;20251022T140000Z;20251022T160000Z;D_032;\n\nRT1-A\nTCHEN CASSANDRA\n
R1.07;20251006T140000Z;20251006T160000Z;G_012;\n\nRT1-A\nLAURENT NILS\n
R1.10;20251107T133000Z;20251107T150000Z;D_028;\n\nRT1-B\nKOTTI IMEN\n
R1.08;20250910T080000Z;20250910T100000Z;G_012;\n\nRT1-A\nMARTINI PIERRE\n
SAE1.04 PROJET;20251104T090000Z;20251104T100000Z;G_007;\n\nRT1-TP_B2\n
R1.08 (DS TP);20251013T130000Z;20251013T160000Z;G_012;\n\nRT1-TP_A1\nMARTINI PIERRE\n
SAE1.04 SUIVI PROJET;20251114T090000Z;20251114T100000Z;G_012;\n\nRT1-TP_A2\nMATICHARD PIERRE-JEAN\n
R1.10;20251203T130000Z;20251203T150000Z;D_032;\n\nRT1-TP_A2\nTCHEN CASSANDRA\n
R1.14;20250915T060000Z;20250915T080000Z;D_032;\n\nRT1-B\nGAULTIER BEATRICE\n
SAE1.01 SUIVI;20250912T140000Z;20250912T150000Z;G_019;\n\nRT1-TP_A1\nAZZOUNI SOUMAYA\n
R1.07 TP;20251105T090000Z;20251105T110000Z;D_110;\n\nRT1-TP_A1\nLAURENT NILS\n
SAE1.04 PROJET;20251117T080000Z;20251117T090000Z;G_019;\n\nRT1-TP_B2\n
R1.13;20251128T150000Z;20251128T170000Z;G_019;\n\nRT1-TP_B1\nGRIZONNET YANN\n
"presentation ""JE FILME MA FORMATION""";20250918T100000Z;20250918T103000Z;G_011_AMPHI;\n\nRT1-S1\nRT2-S3\nRT3-S5\nBOULEUX GUILLAUME\n
R1.07 TP;20251110T070000Z;20251110T090000Z;G_019;\n\nRT1-TP_B2\nEL AMLI AMINE\n
R1.01c;20251015T140000Z;20251015T160000Z;G_012;\n\nRT1-TP_A1\nMARTINI PIERRE\n
R1.04 DS TP;20260105T090000Z;20260105T110000Z;G_004;\n\nRT1-TP_B1\nAZZOUNI SOUMAYA\n
R1.13;20251202T090000Z;20251202T110000Z;G_003;\n\nRT1-TP_B2\nBIARD MATHIEU\nArmoire PC portable\n
R1.06;20251208T090000Z;20251208T110000Z;G_003;\n\nRT1-B\nHEYRAUD CHRISTOPHE\n
Développer ses compétences informationnelles;20251020T110000Z;20251020T130000Z;G_019;\n\nRT1-TP_B1\nHEYRAUD CHRISTOPHE\n
SAE1.02 PROJET;20251205T150000Z;20251205T170000Z;G_004;\n\nRT1-TP_A2\n
R1.08;20250917T140000Z;20250917T160000Z;G_012;\n\nRT1-TP_B2\nMARTINI PIERRE\n
SAE1.02 PROJET;20251217T160000Z;20251217T170000Z;G_007;\n\nRT1-TP_A1\n
R1.01c;20251006T120000Z;20251006T140000Z;G_012;\n\nRT1-A\nMARTINI PIERRE\n
VISITE BU (présence OBLIGATOIRE);20250919T080000Z;20250919T090000Z;;\n\nRT1-TP_A1\nHEYRAUD CHRISTOPHE\n
R1.07 TP;20251017T120000Z;20251017T140000Z;G_004;\n\nRT1-TP_A1\nLAURENT NILS\n
R1.01c;20251006T060000Z;20251006T080000Z;G_011_AMPHI;\n\nRT1-S1\nMARTINI PIERRE\n
SAE1.04 SUIVI PROJET;20251204T100000Z;20251204T110000Z;D_110;\n\nRT1-TP_B2\nMATICHARD PIERRE-JEAN\n
SAE1.05 SUIVI PROJET;20260107T070000Z;20260107T080000Z;G_004;\n\nRT1-TP_A1\nBIARD MATHIEU\n
SAE1.05 PROJET A1;20260107T130000Z;20260107T140000Z;G_004;\n\nRT1-TP_A1\n
SAE1.05 TP 2H;20251215T070000Z;20251215T090000Z;D_110;\n\nRT1-TP_B1\nBIARD MATHIEU\n
SAE1.05 PROJET B2;20260107T080000Z;20260107T090000Z;G_012;\n\nRT1-TP_B2\n
SAE1.05 PROJET A1;20251219T080000Z;20251219T090000Z;G_007;\n\nRT1-TP_A1\n
R1.07 TP;20251013T140000Z;20251013T160000Z;G_004;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
R1.07;20250929T140000Z;20250929T160000Z;G_004;\n\nRT1-B\nLAURENT NILS\n
R1.11 Voltaire A1;20251002T090000Z;20251002T100000Z;G_016;\n\nBARNAY FABIENNE\nRT1-TP_A1\n
SAE1.01 SUIVI;20250916T140000Z;20250916T150000Z;G_003;\n\nRT1-TP_B1\nAZZOUNI SOUMAYA\n
R1.14;20251013T140000Z;20251013T160000Z;D_026;\n\nRT1-TP_B2\nGAULTIER BEATRICE\n
SAE1.02 SUIVI PROJET;20251203T130000Z;20251203T140000Z;G_012;\n\nRT1-TP_B2\nMATICHARD PIERRE-JEAN\n
R1.08;20250918T080000Z;20250918T100000Z;G_012;\n\nRT1-TP_A1\nMARTINI PIERRE\n
R1.04 ELECTRONIQUE;20251117T130000Z;20251117T150000Z;D_028;\n\nRT1-B\nAZZOUNI SOUMAYA\n
R1.07 TP;20251024T060000Z;20251024T080000Z;G_004;\n\nRT1-TP_A1\nLAURENT NILS\n
SAE1.05 PROJET B2;20260109T130000Z;20260109T150000Z;D_110;\n\nRT1-TP_B2\n
présentation TEDS;20251118T070000Z;20251118T080000Z;D_110;\n\nRT1-TP_A1\n
R1.13;20250905T080000Z;20250905T100000Z;G_011_AMPHI;\n\nRT1-S1\nBIARD MATHIEU\n
R1.15;20251015T120000Z;20251015T140000Z;D_110;\n\nRT1-TP_A1\nGUILLOT TIPHANIE\n
SAE1.04 PROJET;20251117T070000Z;20251117T080000Z;G_019;\n\nRT1-TP_B2\n
R1.11 METHODO IA;20251208T140000Z;20251208T153000Z;D_110;\n\nRT1-A\nMARTINI PIERRE\n
SAE1.01;20250916T060000Z;20250916T080000Z;G_012;\n\nRT1-TP_A1\n
SAE1.05 PROJET A1;20260107T140000Z;20260107T150000Z;G_004;\n\nRT1-TP_A1\n
SAE1.04;20251202T073000Z;20251202T090000Z;D_110;\n\nRT1-A\nMATICHARD PIERRE-JEAN\n
SAE1.02 TD;20251209T160000Z;20251209T170000Z;G_004;\n\nRT1-B\nCHAMBERT CHRISTOPHE\n
SAE1.05 PROJET A2;20260112T090000Z;20260112T100000Z;G_003;\n\nRT1-TP_A2\n
SAE1.01 SUIVI;20250912T120000Z;20250912T130000Z;G_019;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
R1.03 DS TD;20251112T130000Z;20251112T140000Z;G_004;\n\nRT1-B\nCHEMINEAU CHRISTOPHE\n
SAE1.02 PROJET;20251212T100000Z;20251212T110000Z;G_007;\n\nRT1-TP_A2\n
R1.04 PRE;20250903T140000Z;20250903T160000Z;D_032;\n\nRT1-B\nHEYRAUD CHRISTOPHE\n
R1.02;20251009T060000Z;20251009T100000Z;G_003;\n\nRT1-TP_B2\nAZZOUNI SOUMAYA\n
R1.02;20251007T120000Z;20251007T160000Z;G_007;\n\nRT1-TP_B1\nCHAMBERT CHRISTOPHE\n
SAE1.04 PROJET;20251118T080000Z;20251118T090000Z;G_002;\n\nRT1-TP_B2\n
SAE1.05 SUIVI PROJET;20260106T140000Z;20260106T150000Z;G_012;\n\nRT1-TP_A2\nBIARD MATHIEU\n
SAE1.04 TP;20251024T120000Z;20251024T130000Z;G_007;\n\nRT1-TP_B1\nMATICHARD PIERRE-JEAN\n
R1.04 TP;20251203T130000Z;20251203T150000Z;G_004;\n\nRT1-TP_B1\nAZZOUNI SOUMAYA\n
SAE1.02 SUIVI PROJET;20251211T070000Z;20251211T080000Z;G_007;\n\nRT1-TP_B2\nMATICHARD PIERRE-JEAN\n
R1.01b;20250911T080000Z;20250911T100000Z;D_110;\n\nRT1-A\nAZZOUNI SOUMAYA\n
R1.01c TP DS;20251024T140000Z;20251024T160000Z;G_012;\n\nRT1-TP_A1\nMARTINI PIERRE\n
SAE1.03;20251103T100000Z;20251103T110000Z;G_007;\n\nRT1-TP_B1\n
R1.02;20251008T120000Z;20251008T160000Z;D_110;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
SAE1.01;20250923T060000Z;20250923T080000Z;G_010;\n\nRT1-TP_A2\n
SAE1.01 Soutenance;20250924T110000Z;20250924T140000Z;D_028;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
R1.05;20250912T120000Z;20250912T140000Z;D_110;\n\nRT1-B\nHEYRAUD CHRISTOPHE\n
SAE1.02 PROJET;20251215T160000Z;20251215T170000Z;G_007;\n\nRT1-TP_A1\n
VISITE BU (présence OBLIGATOIRE);20250915T090000Z;20250915T100000Z;;\n\nRT1-TP_B2\nHEYRAUD CHRISTOPHE\n
R1.07 TP;20251017T140000Z;20251017T160000Z;D_110;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
Rentrée Accueil RT1;20250901T120000Z;20250901T150000Z;G_011_AMPHI;\n\nRT1-S1\nNEJJAR NABIH\n
R1.02;20251010T060000Z;20251010T100000Z;G_003;\n\nRT1-TP_A1\nCHAMBERT CHRISTOPHE\n
R1.11 Voltaire A2;20251218T070000Z;20251218T080000Z;D_028;\n\nBARNAY FABIENNE\nRT1-TP_A2\n
R1.09 (DS TP);20251024T120000Z;20251024T130000Z;G_019;\n\nRT1-TP_B2\nLLORCA MAUD\n
R1.09 (DS TP);20251024T130000Z;20251024T140000Z;G_004;\n\nRT1-TP_A1\nMATICHARD PIERRE-JEAN\n
R1.11 Voltaire B2;20260113T130000Z;20260113T140000Z;D_110;\n\nBARNAY FABIENNE\nRT1-TP_B2\n
SAE1.05 PROJET B2;20260107T160000Z;20260107T170000Z;G_012;\n\nRT1-TP_B2\n
SAE1.05 PROJET B1;20251217T150000Z;20251217T170000Z;D_110;\n\nRT1-TP_B1\n
R1.07;20251010T123000Z;20251010T140000Z;G_003;\n\nRT1-A\nLAURENT NILS\n
Contrôle des Absences - Bureau de Mme Zeryouh;20251118T110000Z;20251118T113000Z;;\n\nRT2-S3\nRT1-S1\nZERYOUH NEZHA\n
R1.03;20251113T070000Z;20251113T110000Z;G_019;\n\nRT1-TP_B2\nCHEMINEAU CHRISTOPHE\n
R1.08;20250909T060000Z;20250909T080000Z;G_012;\n\nRT1-A\nMARTINI PIERRE\n
R1.10;20251125T070000Z;20251125T090000Z;D_028;\n\nRT1-TP_B1\nKOTTI IMEN\n
SAE1.03;20251117T160000Z;20251117T170000Z;G_007;\n\nRT1-TP_A1\n
R1.14;20250904T080000Z;20250904T100000Z;G_011_AMPHI;\n\nRT1-S1\nGAULTIER BEATRICE\n
R1.02;20251007T060000Z;20251007T100000Z;G_002;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
R1.04 TP;20251119T090000Z;20251119T110000Z;G_004;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
SAE1.03;20251121T160000Z;20251121T170000Z;G_007;\n\nRT1-TP_A2\n
R1.11 METHODO IA;20251216T090000Z;20251216T103000Z;G_004;\n\nRT1-A\nMARTINI PIERRE\n
R1.11 METHODO;20251104T080000Z;20251104T090000Z;D_028;\n\nRT1-A\nBARNAY FABIENNE\n
SAE1.01 Soutenance;20250926T110000Z;20250926T140000Z;D_032;\n\nRT1-TP_A1\nAZZOUNI SOUMAYA\n
SAE1.02 PROJET;20251212T150000Z;20251212T170000Z;G_007;\n\nRT1-TP_A2\n
SAE1.03;20251118T080000Z;20251118T100000Z;G_007;\n\nRT1-TP_A1\n
R1.13;20251121T070000Z;20251121T090000Z;G_016;\n\nRT1-TP_A1\nBIARD MATHIEU\n
SAE1.04 SUIVI PROJET;20251202T130000Z;20251202T140000Z;G_019;\n\nRT1-TP_A1\nMATICHARD PIERRE-JEAN\n
R1.12 Préparation pour un Job Etudiant (pour les volontaires !!!);20251022T103000Z;20251022T120000Z;D_028;\n\nRT1-S1\nBARNAY FABIENNE\n
R1.06;20251126T070000Z;20251126T090000Z;D_032;\n\nRT1-A\nHEYRAUD CHRISTOPHE\n
SAE1.02 TD;20251208T130000Z;20251208T140000Z;G_012;\n\nRT1-B\nCHAMBERT CHRISTOPHE\n
SAE1.05 PROJET A1;20260109T100000Z;20260109T110000Z;G_004;\n\nRT1-TP_A1\n
SAE1.03 SUIVI;20251117T080000Z;20251117T090000Z;G_007;\n\nRT1-TP_B1\nHEYRAUD CHRISTOPHE\n
R1.07;20250915T140000Z;20250915T160000Z;D_110;\n\nRT1-A\nLAURENT NILS\n
R1.11 METHODO IA;20251209T090000Z;20251209T103000Z;G_004;\n\nRT1-B\nMARTINI PIERRE\n
SAE1.05 PROJET B1;20260108T090000Z;20260108T100000Z;G_004;\n\nRT1-TP_B1\n
SAE1.02 PROJET;20251203T070000Z;20251203T090000Z;G_012;\n\nRT1-TP_A1\n
